created_on,privilege,granted_on,name,granted_to,grantee_name,grant_option,granted_by
2024-05-16T07:58:53.177Z,BIND SERVICE ENDPOINT,ACCOUNT,FYA62509,ROLE,AAVESH,false,ACCOUNTADMIN
2024-05-15T05:21:23.086Z,CREATE COMPUTE POOL,ACCOUNT,FYA62509,ROLE,AAVESH,false,ACCOUNTADMIN
2024-05-15T05:21:23.033Z,CREATE DATABASE,ACCOUNT,FYA62509,ROLE,AAVESH,false,SYSADMIN
2024-05-16T10:17:09.463Z,MONITOR,COMPUTE_POOL,INSIGHT_COMPUTE_POOL,ROLE,AAVESH,false,AAVESH
2024-05-15T15:07:44.652Z,OWNERSHIP,COMPUTE_POOL,INSIGHT_COMPUTE_POOL,ROLE,AAVESH,true,AAVESH
2024-05-16T10:17:09.444Z,USAGE,COMPUTE_POOL,INSIGHT_COMPUTE_POOL,ROLE,AAVESH,false,AAVESH
2024-05-15T06:14:34.743Z,OWNERSHIP,DATABASE,INSIGHT_DESIGNER_SPCS,ROLE,AAVESH,true,AAVESH
2024-05-15T14:59:22.293Z,OWNERSHIP,IMAGE_REPOSITORY,INSIGHT_DESIGNER_SPCS.PUBLIC.INSIGHT_SPCS_REPOSITORY,ROLE,AAVESH,true,AAVESH
2024-05-15T15:06:17.932Z,OWNERSHIP,IMAGE_REPOSITORY,INSIGHT_DESIGNER_SPCS.SPCS_SCHEMA.INSIGHT_SPCS_REPOSITORY,ROLE,AAVESH,true,AAVESH
2024-05-15T06:14:34.771Z,OWNERSHIP,SCHEMA,INSIGHT_DESIGNER_SPCS.PUBLIC,ROLE,AAVESH,true,AAVESH
2024-05-15T06:15:17.400Z,OWNERSHIP,SCHEMA,INSIGHT_DESIGNER_SPCS.SPCS_SCHEMA,ROLE,AAVESH,true,AAVESH
2024-05-17T06:13:28.484Z,OWNERSHIP,STAGE,INSIGHT_DESIGNER_SPCS.SPCS_SCHEMA.INSIGHT_SPCS_STAGE,ROLE,AAVESH,true,AAVESH
2024-05-15T05:24:25.208Z,USAGE,WAREHOUSE,FOSFOR_WH,ROLE,AAVESH,false,ACCOUNTADMIN
